2015_07201.jpg,310,311,579,546,Table,lighting_type=4,outdoor=0
2015_07103.jpg,289,333,485,421,Table,lighting_type=8,outdoor=0
2015_07103.jpg,416,326,441,378,Bottle,lighting_type=8,outdoor=0
2015_07103.jpg,442,251,511,352,Chair,lighting_type=8,outdoor=0
2015_07103.jpg,6,235,189,419,Chair,lighting_type=8,outdoor=0
2015_07204.jpg,168,109,571,445,Chair,lighting_type=1,outdoor=0
2015_07204.jpg,6,15,171,446,Chair,lighting_type=1,outdoor=0
2015_07204.jpg,26,7,572,430,Table,lighting_type=1,outdoor=0
2015_07133.jpg,154,240,269,353,Table,lighting_type=8,outdoor=0
2015_07133.jpg,79,130,179,271,Chair,lighting_type=8,outdoor=0
2015_07133.jpg,170,248,257,370,Chair,lighting_type=8,outdoor=0
2015_07134.jpg,290,204,358,258,Chair,lighting_type=8,outdoor=0
2015_07134.jpg,375,204,421,259,Chair,lighting_type=8,outdoor=0
2015_07134.jpg,30,286,221,423,Chair,lighting_type=8,outdoor=0
2015_07134.jpg,396,263,503,351,Table,lighting_type=8,outdoor=0
2015_07241.jpg,37,660,760,1022,Table,lighting_type=2,outdoor=0
2015_07116.jpg,200,465,325,606,Chair,lighting_type=2,outdoor=0
2015_07116.jpg,363,465,490,611,Chair,lighting_type=2,outdoor=0
2015_07116.jpg,11,469,106,609,Chair,lighting_type=2,outdoor=0
2015_07116.jpg,87,412,190,533,Cup,lighting_type=2,outdoor=0
2015_07116.jpg,265,476,440,606,Cup,lighting_type=2,outdoor=0
2015_07208.jpg,5,375,217,711,Chair,lighting_type=4,outdoor=0
2015_07208.jpg,248,424,508,770,Chair,lighting_type=4,outdoor=0
2015_07208.jpg,470,396,590,705,Chair,lighting_type=4,outdoor=0
2015_07208.jpg,285,378,329,435,Cup,lighting_type=4,outdoor=0
2015_07208.jpg,311,388,355,429,Cup,lighting_type=4,outdoor=0
2015_07208.jpg,175,400,514,763,Table,lighting_type=4,outdoor=0
2015_07104.jpg,206,316,422,475,Chair,lighting_type=6,outdoor=0
2015_07104.jpg,303,471,345,532,Cup,lighting_type=6,outdoor=0
2015_07104.jpg,215,276,376,454,People,lighting_type=6,outdoor=0
2015_07104.jpg,118,356,245,457,Table,lighting_type=6,outdoor=0
2015_07104.jpg,65,409,420,625,Table,lighting_type=6,outdoor=0
2015_07203.jpg,885,626,1343,1052,Chair,lighting_type=7,outdoor=0
2015_07203.jpg,469,479,1150,893,Table,lighting_type=7,outdoor=0
2015_07118.jpg,34,134,194,413,People,lighting_type=7,outdoor=0
2015_07118.jpg,529,155,609,268,People,lighting_type=7,outdoor=0
2015_07118.jpg,156,236,303,419,Chair,lighting_type=7,outdoor=0
2015_07118.jpg,1,258,190,422,Chair,lighting_type=7,outdoor=0
2015_07118.jpg,128,246,636,407,Table,lighting_type=7,outdoor=0
2015_07251.jpg,2115,1593,2902,2372,Table,lighting_type=6,outdoor=1
2015_07251.jpg,658,1628,1417,2417,Table,lighting_type=6,outdoor=1
2015_07251.jpg,25,1784,721,2427,Chair,lighting_type=6,outdoor=1
2015_07251.jpg,1813,1517,2191,2178,Chair,lighting_type=6,outdoor=1
2015_07251.jpg,2821,1436,3066,1880,Chair,lighting_type=6,outdoor=1
2015_07251.jpg,1155,1454,1495,1827,Table,lighting_type=6,outdoor=1
2015_07251.jpg,78,1315,378,1706,People,lighting_type=6,outdoor=1
2015_07251.jpg,219,1434,961,2422,People,lighting_type=6,outdoor=1
2015_07251.jpg,671,1351,900,1767,People,lighting_type=6,outdoor=1
2015_07251.jpg,318,1280,545,1633,People,lighting_type=6,outdoor=1
2015_07251.jpg,502,1293,747,1520,People,lighting_type=6,outdoor=1
2015_07251.jpg,893,1250,1158,1669,People,lighting_type=6,outdoor=1
2015_07251.jpg,1253,1305,1450,1502,People,lighting_type=6,outdoor=1
2015_07251.jpg,1510,1320,1790,1633,People,lighting_type=6,outdoor=1
2015_07251.jpg,1762,1300,1994,1532,People,lighting_type=6,outdoor=1
2015_07251.jpg,1926,1295,2390,2273,People,lighting_type=6,outdoor=1
2015_07251.jpg,2214,1315,2479,1633,People,lighting_type=6,outdoor=1
2015_07251.jpg,2390,1308,2546,1482,People,lighting_type=6,outdoor=1
2015_07251.jpg,2698,1330,2958,1643,People,lighting_type=6,outdoor=1
2015_07251.jpg,2420,1275,2770,2195,People,lighting_type=6,outdoor=1
2015_02715.jpg,224,474,485,601,Car,lighting_type=2,outdoor=1
2015_02715.jpg,89,474,163,521,Car,lighting_type=2,outdoor=1
2015_02715.jpg,16,475,73,529,Car,lighting_type=2,outdoor=1
2015_02730.jpg,5,221,244,359,Car,lighting_type=6,outdoor=1
2015_02730.jpg,216,216,491,325,Car,lighting_type=6,outdoor=1
2015_02802.jpg,3,1289,775,1726,Car,lighting_type=6,outdoor=1
2015_02802.jpg,766,1178,3238,2372,Car,lighting_type=6,outdoor=1
2015_02802.jpg,961,607,1545,2762,People,lighting_type=6,outdoor=1
2015_02802.jpg,2745,771,3218,2447,People,lighting_type=6,outdoor=1
2015_02701.jpg,9,128,881,535,Car,lighting_type=2,outdoor=1
2015_02766.jpg,555,372,878,502,Car,lighting_type=6,outdoor=1
2015_02769.jpg,43,146,588,366,Car,lighting_type=6,outdoor=1
2015_02777.jpg,5,174,453,530,Car,lighting_type=2,outdoor=1
2015_02777.jpg,372,152,891,463,Car,lighting_type=2,outdoor=1
2015_02775.jpg,96,135,386,262,Car,lighting_type=5,outdoor=1
2015_02775.jpg,294,107,505,243,Car,lighting_type=5,outdoor=1
2015_02787.jpg,396,40,544,122,Car,lighting_type=2,outdoor=1
2015_02787.jpg,5,76,597,431,Car,lighting_type=2,outdoor=1
2015_02774.jpg,322,95,936,348,Car,lighting_type=6,outdoor=1
2015_02765.jpg,33,9,735,577,Car,lighting_type=6,outdoor=1
2015_02765.jpg,443,11,895,458,Car,lighting_type=6,outdoor=1
2015_02720.jpg,215,577,773,1018,Car,lighting_type=4,outdoor=1
2015_02753.jpg,596,346,738,466,Car,lighting_type=4,outdoor=1
2015_02742.jpg,371,160,565,333,Car,lighting_type=5,outdoor=1
2015_02742.jpg,7,162,58,216,Car,lighting_type=5,outdoor=1
2015_02742.jpg,50,145,83,221,People,lighting_type=5,outdoor=1
2015_02742.jpg,107,147,134,220,People,lighting_type=5,outdoor=1
2015_02742.jpg,215,149,250,222,People,lighting_type=5,outdoor=1
2015_02789.jpg,44,313,423,560,Car,lighting_type=5,outdoor=1
2015_02760.jpg,69,308,762,553,Car,lighting_type=5,outdoor=1
2015_02773.jpg,694,361,1079,601,Car,lighting_type=6,outdoor=1
2015_02773.jpg,532,384,596,466,Motorbike,lighting_type=6,outdoor=1
2015_02773.jpg,599,387,624,433,Motorbike,lighting_type=6,outdoor=1
2015_02712.jpg,115,132,737,530,Car,lighting_type=5,outdoor=1
2015_02795.jpg,621,312,706,378,Car,lighting_type=6,outdoor=1
2015_02795.jpg,454,320,640,443,Car,lighting_type=6,outdoor=1
2015_02795.jpg,484,311,538,341,Car,lighting_type=6,outdoor=1
2015_02799.jpg,473,239,581,306,Car,lighting_type=2,outdoor=1
2015_02799.jpg,578,231,645,280,Car,lighting_type=2,outdoor=1
2015_02799.jpg,342,260,480,333,Car,lighting_type=2,outdoor=1
2015_02799.jpg,175,288,354,365,Car,lighting_type=2,outdoor=1
2015_02799.jpg,439,304,595,412,Car,lighting_type=2,outdoor=1
2015_02799.jpg,188,352,447,494,Car,lighting_type=2,outdoor=1
2015_02799.jpg,594,279,644,345,Car,lighting_type=2,outdoor=1
2015_02747.jpg,325,253,472,347,Car,lighting_type=4,outdoor=1
2015_02747.jpg,177,284,291,376,Car,lighting_type=4,outdoor=1
2015_02743.jpg,128,231,248,299,Car,lighting_type=5,outdoor=1
2015_02743.jpg,260,228,350,307,Car,lighting_type=5,outdoor=1
2015_02743.jpg,378,243,459,307,Car,lighting_type=5,outdoor=1
2015_02711.jpg,11,443,193,594,Car,lighting_type=5,outdoor=1
2015_02711.jpg,325,444,764,605,Car,lighting_type=5,outdoor=1
2015_02805.jpg,20,188,184,258,Car,lighting_type=6,outdoor=1
2015_02746.jpg,104,240,571,472,Car,lighting_type=6,outdoor=1
2015_02737.jpg,374,159,770,432,Car,lighting_type=3,outdoor=1
2015_02714.jpg,74,549,383,727,Car,lighting_type=6,outdoor=1
2015_02736.jpg,35,271,372,468,Car,lighting_type=6,outdoor=1
2015_02783.jpg,15,11,898,664,Car,lighting_type=2,outdoor=1
2015_02732.jpg,660,435,976,608,Car,lighting_type=2,outdoor=1
2015_02794.jpg,447,18,589,175,Car,lighting_type=2,outdoor=1
2015_02794.jpg,39,61,515,373,Car,lighting_type=2,outdoor=1
2015_02752.jpg,313,246,600,398,Car,lighting_type=6,outdoor=1
2015_02752.jpg,43,304,82,366,Chair,lighting_type=6,outdoor=1
2015_02798.jpg,147,311,881,923,Car,lighting_type=2,outdoor=0
2015_02709.jpg,203,222,273,277,Car,lighting_type=4,outdoor=1
2015_02709.jpg,80,235,238,338,Car,lighting_type=4,outdoor=1
2015_02748.jpg,490,450,958,668,Car,lighting_type=6,outdoor=1
2015_02700.jpg,237,350,938,638,Car,lighting_type=6,outdoor=1
2015_02792.jpg,406,376,553,533,Car,lighting_type=6,outdoor=1
2015_02792.jpg,232,243,333,365,People,lighting_type=6,outdoor=1
2015_02796.jpg,665,334,855,413,Car,lighting_type=6,outdoor=1
2015_02796.jpg,648,337,744,378,Car,lighting_type=6,outdoor=1
2015_02796.jpg,804,326,898,396,Car,lighting_type=6,outdoor=1
2015_02759.jpg,161,100,923,600,Car,lighting_type=5,outdoor=1
2015_02706.jpg,110,206,689,520,Car,lighting_type=6,outdoor=1
2015_02790.jpg,129,210,789,556,Car,lighting_type=4,outdoor=1
2015_02790.jpg,736,356,1003,502,Car,lighting_type=4,outdoor=1
2015_02713.jpg,267,308,504,482,Car,lighting_type=6,outdoor=1
2015_02762.jpg,123,113,946,599,Car,lighting_type=5,outdoor=1
2015_02762.jpg,844,90,950,161,Car,lighting_type=5,outdoor=1
2015_02779.jpg,570,646,861,914,Car,lighting_type=6,outdoor=1
2015_02726.jpg,295,294,497,423,Car,lighting_type=4,outdoor=1
2015_02738.jpg,7,4,671,563,Car,lighting_type=2,outdoor=1
2015_02724.jpg,674,191,995,358,Car,lighting_type=3,outdoor=1
2015_02724.jpg,193,206,932,542,Car,lighting_type=3,outdoor=1
2015_02767.jpg,8,69,939,506,Car,lighting_type=5,outdoor=1
2015_02781.jpg,228,64,892,519,Car,lighting_type=6,outdoor=1
2015_02718.jpg,130,151,150,196,People,lighting_type=6,outdoor=1
2015_02718.jpg,103,152,125,198,People,lighting_type=6,outdoor=1
2015_02718.jpg,320,159,342,218,People,lighting_type=6,outdoor=1
2015_02718.jpg,204,172,246,201,Bicycle,lighting_type=6,outdoor=1
2015_02718.jpg,338,173,431,223,Car,lighting_type=6,outdoor=1
2015_02718.jpg,243,160,332,222,Car,lighting_type=6,outdoor=1
2015_02718.jpg,137,170,220,226,Car,lighting_type=6,outdoor=1
2015_02718.jpg,34,173,125,230,Car,lighting_type=6,outdoor=1
2015_02771.jpg,5,410,337,591,Car,lighting_type=2,outdoor=1
2015_02771.jpg,511,247,636,420,People,lighting_type=2,outdoor=1
2015_02733.jpg,62,72,143,122,Car,lighting_type=6,outdoor=1
2015_02733.jpg,102,53,126,129,People,lighting_type=6,outdoor=1
2015_02733.jpg,187,24,232,164,People,lighting_type=6,outdoor=1
2015_02755.jpg,66,98,518,353,Car,lighting_type=2,outdoor=1
2015_02755.jpg,5,107,192,215,Car,lighting_type=2,outdoor=1
2015_02696.jpg,95,313,859,575,Car,lighting_type=5,outdoor=1
2015_02707.jpg,7,398,541,766,Car,lighting_type=5,outdoor=1
2015_02785.jpg,9,114,94,213,Car,lighting_type=5,outdoor=1
2015_02803.jpg,429,136,789,354,Car,lighting_type=5,outdoor=1
2015_02803.jpg,1007,151,1086,238,Car,lighting_type=5,outdoor=1
2015_02803.jpg,904,167,1020,246,Car,lighting_type=5,outdoor=1
2015_02803.jpg,38,138,350,318,Car,lighting_type=5,outdoor=1
2015_02739.jpg,100,192,696,607,Car,lighting_type=6,outdoor=1
2015_02739.jpg,663,164,898,277,Car,lighting_type=6,outdoor=1
2015_02751.jpg,509,557,678,679,Car,lighting_type=4,outdoor=1
2015_02751.jpg,45,536,237,624,Car,lighting_type=4,outdoor=1
2015_02757.jpg,143,140,837,604,Car,lighting_type=2,outdoor=1
2015_02756.jpg,46,140,122,191,Car,lighting_type=4,outdoor=1
2015_02756.jpg,113,139,214,223,Car,lighting_type=4,outdoor=1
2015_02756.jpg,207,184,316,269,Car,lighting_type=4,outdoor=1
2015_02756.jpg,169,296,404,436,Car,lighting_type=4,outdoor=1
2015_02756.jpg,461,261,599,372,Car,lighting_type=4,outdoor=1
2015_02756.jpg,24,140,75,176,Car,lighting_type=4,outdoor=1
2015_02708.jpg,79,63,288,229,Car,lighting_type=5,outdoor=1
2015_02754.jpg,99,376,325,523,Car,lighting_type=2,outdoor=1
2015_02754.jpg,614,354,731,454,Car,lighting_type=2,outdoor=1
2015_02716.jpg,9,244,419,586,Car,lighting_type=4,outdoor=1
2015_02784.jpg,79,377,773,641,Car,lighting_type=6,outdoor=1
2015_02784.jpg,409,361,615,441,Car,lighting_type=6,outdoor=1
2015_02784.jpg,5,340,60,391,Car,lighting_type=6,outdoor=1
2015_02719.jpg,9,52,324,175,Car,lighting_type=6,outdoor=1
2015_02719.jpg,362,37,637,175,Car,lighting_type=6,outdoor=1
2015_02740.jpg,123,175,418,372,Car,lighting_type=5,outdoor=1
2015_02758.jpg,394,460,1054,745,Car,lighting_type=2,outdoor=1
2015_02763.jpg,4,245,326,375,Car,lighting_type=2,outdoor=1
2015_02744.jpg,281,253,470,388,Car,lighting_type=4,outdoor=1
2015_02744.jpg,44,317,305,467,Car,lighting_type=4,outdoor=1
2015_02770.jpg,1661,1222,2083,1530,Car,lighting_type=4,outdoor=1
2015_02770.jpg,1271,1183,1743,1584,Car,lighting_type=4,outdoor=1
2015_02770.jpg,636,1162,1423,1609,Car,lighting_type=4,outdoor=1
2015_02770.jpg,2018,1233,2462,1519,Car,lighting_type=4,outdoor=1
2015_02770.jpg,2426,1248,2659,1491,Car,lighting_type=4,outdoor=1
2015_02697.jpg,365,484,1080,723,Car,lighting_type=2,outdoor=1
2015_02728.jpg,520,411,559,439,Car,lighting_type=6,outdoor=1
2015_02728.jpg,519,390,712,574,Car,lighting_type=6,outdoor=1
2015_02728.jpg,447,408,473,459,People,lighting_type=6,outdoor=1
2015_02728.jpg,772,373,872,656,People,lighting_type=6,outdoor=1
2015_02728.jpg,850,381,929,657,People,lighting_type=6,outdoor=1
2015_02727.jpg,174,218,678,491,Car,lighting_type=5,outdoor=1
2015_02780.jpg,29,216,913,630,Car,lighting_type=5,outdoor=1
2015_02780.jpg,770,177,889,363,People,lighting_type=5,outdoor=1
2015_02780.jpg,907,166,1015,478,People,lighting_type=5,outdoor=1
2015_02780.jpg,396,259,441,316,People,lighting_type=5,outdoor=1
2015_02780.jpg,351,265,392,324,People,lighting_type=5,outdoor=1
2015_02780.jpg,99,265,159,349,People,lighting_type=5,outdoor=1
2015_02780.jpg,458,247,557,304,People,lighting_type=5,outdoor=1
2015_02778.jpg,4,102,696,456,Car,lighting_type=6,outdoor=1
2015_02778.jpg,652,153,724,201,Car,lighting_type=6,outdoor=1
2015_02735.jpg,6,351,708,835,Car,lighting_type=5,outdoor=1
2015_02723.jpg,94,10,517,379,Car,lighting_type=1,outdoor=1
2015_02717.jpg,2,475,269,581,Car,lighting_type=10,outdoor=1
2015_02791.jpg,312,252,780,492,Car,lighting_type=6,outdoor=1
2015_02703.jpg,86,340,378,461,Car,lighting_type=6,outdoor=1
2015_02703.jpg,294,367,583,540,Car,lighting_type=6,outdoor=1
2015_02800.jpg,2839,1830,3332,2097,Car,lighting_type=6,outdoor=1
2015_02800.jpg,1412,1825,1621,1960,Car,lighting_type=6,outdoor=1
2015_02800.jpg,1143,1828,1465,1982,Car,lighting_type=6,outdoor=1
2015_02800.jpg,977,1820,1150,1957,Car,lighting_type=6,outdoor=1
2015_02800.jpg,1068,1885,1229,2073,Motorbike,lighting_type=6,outdoor=1
2015_02800.jpg,1963,1840,2074,1951,Motorbike,lighting_type=6,outdoor=1
2015_02800.jpg,2526,1835,2613,1965,Motorbike,lighting_type=6,outdoor=1
2015_02800.jpg,1867,1813,1963,1979,People,lighting_type=6,outdoor=1
2015_02800.jpg,2601,1804,2678,1948,People,lighting_type=6,outdoor=1
2015_02800.jpg,438,1821,631,1940,Motorbike,lighting_type=6,outdoor=1
2015_02804.jpg,130,218,350,318,Car,lighting_type=6,outdoor=1
2015_02750.jpg,73,337,336,554,Car,lighting_type=4,outdoor=1
2015_02793.jpg,202,509,328,765,People,lighting_type=3,outdoor=1
2015_02793.jpg,153,283,472,494,Car,lighting_type=3,outdoor=1
2015_02710.jpg,76,93,893,628,Car,lighting_type=2,outdoor=1
2015_02772.jpg,169,203,672,472,Car,lighting_type=6,outdoor=1
2015_02772.jpg,93,385,161,478,People,lighting_type=6,outdoor=1
2015_02772.jpg,684,252,814,410,People,lighting_type=6,outdoor=1
2015_02749.jpg,277,548,532,718,Car,lighting_type=5,outdoor=1
2015_02699.jpg,79,12,598,355,Car,lighting_type=6,outdoor=1
2015_02788.jpg,139,245,970,694,Car,lighting_type=5,outdoor=1
2015_02721.jpg,60,159,876,553,Car,lighting_type=6,outdoor=1
2015_02695.jpg,101,268,876,648,Car,lighting_type=6,outdoor=1
2015_02801.jpg,485,563,585,626,Car,lighting_type=6,outdoor=1
2015_02801.jpg,556,573,645,662,Car,lighting_type=6,outdoor=1
2015_02801.jpg,617,568,750,683,Car,lighting_type=6,outdoor=1
2015_02801.jpg,706,582,916,722,Car,lighting_type=6,outdoor=1
2015_02702.jpg,354,132,820,424,Car,lighting_type=2,outdoor=1
2015_02797.jpg,63,33,529,346,Car,lighting_type=9,outdoor=1
2015_02797.jpg,450,3,595,136,Car,lighting_type=9,outdoor=1
2015_02764.jpg,226,281,398,411,Car,lighting_type=4,outdoor=1
2015_02734.jpg,200,175,236,251,People,lighting_type=6,outdoor=1
2015_02734.jpg,252,175,372,244,Car,lighting_type=6,outdoor=1
2015_02786.jpg,83,288,982,561,Car,lighting_type=2,outdoor=1
2015_02722.jpg,29,318,680,656,Car,lighting_type=2,outdoor=1
2015_02704.jpg,81,182,322,384,Car,lighting_type=2,outdoor=1
2015_02704.jpg,415,193,596,366,Car,lighting_type=2,outdoor=1
2015_02731.jpg,112,13,687,400,Car,lighting_type=5,outdoor=1
2015_02729.jpg,172,185,233,253,Car,lighting_type=6,outdoor=1
2015_02729.jpg,283,192,336,234,Car,lighting_type=6,outdoor=1
2015_02729.jpg,354,195,412,253,Car,lighting_type=6,outdoor=1
2015_02776.jpg,310,347,422,457,Car,lighting_type=5,outdoor=1
2015_02776.jpg,437,373,495,428,Car,lighting_type=5,outdoor=1
2015_02745.jpg,165,123,576,451,Car,lighting_type=2,outdoor=1
2015_02741.jpg,319,151,656,370,Car,lighting_type=5,outdoor=1
2015_02782.jpg,352,439,738,653,Car,lighting_type=2,outdoor=1
2015_02206.jpg,386,31,601,250,Bus,lighting_type=5,outdoor=1
2015_02206.jpg,303,113,325,180,People,lighting_type=5,outdoor=1
2015_02206.jpg,319,118,350,192,People,lighting_type=5,outdoor=1
2015_02206.jpg,335,111,364,181,People,lighting_type=5,outdoor=1
2015_02206.jpg,250,112,328,380,People,lighting_type=5,outdoor=1
2015_02206.jpg,100,91,191,336,People,lighting_type=5,outdoor=1
2015_02187.jpg,104,253,273,384,Bus,lighting_type=6,outdoor=1
2015_02187.jpg,321,339,419,397,Car,lighting_type=6,outdoor=1
2015_02187.jpg,213,328,343,411,Car,lighting_type=6,outdoor=1
2015_02187.jpg,466,322,630,407,Car,lighting_type=6,outdoor=1
2015_02187.jpg,360,355,629,461,Car,lighting_type=6,outdoor=1
2015_02187.jpg,392,316,461,359,People,lighting_type=6,outdoor=1
2015_02187.jpg,110,325,138,384,People,lighting_type=6,outdoor=1
2015_02187.jpg,88,326,117,393,People,lighting_type=6,outdoor=1
2015_02187.jpg,71,328,93,388,People,lighting_type=6,outdoor=1
2015_02187.jpg,57,328,77,389,People,lighting_type=6,outdoor=1
2015_02187.jpg,144,323,178,417,People,lighting_type=6,outdoor=1
2015_02187.jpg,116,335,153,423,People,lighting_type=6,outdoor=1
2015_02153.jpg,300,87,507,252,Bus,lighting_type=6,outdoor=1
2015_02153.jpg,501,124,607,212,Bus,lighting_type=6,outdoor=1
2015_02153.jpg,444,195,538,264,Car,lighting_type=6,outdoor=1
2015_02153.jpg,522,197,565,249,Car,lighting_type=6,outdoor=1
2015_02153.jpg,585,198,635,249,Car,lighting_type=6,outdoor=1
2015_02153.jpg,553,190,601,306,People,lighting_type=6,outdoor=1
2015_02153.jpg,412,195,455,285,People,lighting_type=6,outdoor=1
2015_02153.jpg,383,183,416,275,People,lighting_type=6,outdoor=1
2015_02153.jpg,358,186,390,272,People,lighting_type=6,outdoor=1
2015_02153.jpg,339,193,370,263,People,lighting_type=6,outdoor=1
2015_02153.jpg,307,187,342,259,People,lighting_type=6,outdoor=1
2015_02153.jpg,283,194,312,278,People,lighting_type=6,outdoor=1
2015_02153.jpg,254,183,283,267,People,lighting_type=6,outdoor=1
2015_02153.jpg,219,174,260,270,People,lighting_type=6,outdoor=1
2015_02153.jpg,205,186,241,282,People,lighting_type=6,outdoor=1
2015_02153.jpg,177,185,210,263,People,lighting_type=6,outdoor=1
2015_02153.jpg,144,172,179,271,People,lighting_type=6,outdoor=1
2015_02153.jpg,97,183,138,266,People,lighting_type=6,outdoor=1
2015_02153.jpg,72,172,108,256,People,lighting_type=6,outdoor=1
2015_02153.jpg,49,170,78,254,People,lighting_type=6,outdoor=1
2015_02153.jpg,29,164,53,240,People,lighting_type=6,outdoor=1
2015_02153.jpg,2,164,19,239,People,lighting_type=6,outdoor=1
2015_02245.jpg,1195,721,2516,1682,Bus,lighting_type=6,outdoor=1
2015_02158.jpg,31,89,265,268,Bus,lighting_type=5,outdoor=1
2015_02158.jpg,3,170,44,218,Car,lighting_type=5,outdoor=1
2015_02158.jpg,332,184,378,221,Car,lighting_type=5,outdoor=1
2015_02158.jpg,257,177,281,208,Car,lighting_type=5,outdoor=1
2015_02158.jpg,359,206,421,319,Motorbike,lighting_type=5,outdoor=1
2015_02158.jpg,289,179,333,303,People,lighting_type=5,outdoor=1
2015_02226.jpg,377,120,444,153,Bus,lighting_type=10,outdoor=1
2015_02154.jpg,16,208,612,408,Bus,lighting_type=3,outdoor=1
2015_02201.jpg,226,196,348,248,Bus,lighting_type=5,outdoor=1
2015_02201.jpg,464,189,636,256,Bus,lighting_type=5,outdoor=1
2015_02201.jpg,360,216,456,264,Car,lighting_type=5,outdoor=1
2015_02201.jpg,521,227,636,270,Car,lighting_type=5,outdoor=1
2015_02201.jpg,140,213,173,237,Car,lighting_type=5,outdoor=1
2015_02201.jpg,65,220,91,268,People,lighting_type=5,outdoor=1
2015_02201.jpg,14,216,63,268,People,lighting_type=5,outdoor=1
2015_02201.jpg,91,224,137,328,People,lighting_type=5,outdoor=1
2015_02201.jpg,154,221,184,281,People,lighting_type=5,outdoor=1
2015_02201.jpg,192,229,213,285,People,lighting_type=5,outdoor=1
2015_02201.jpg,215,228,235,278,People,lighting_type=5,outdoor=1
2015_02201.jpg,255,228,284,295,People,lighting_type=5,outdoor=1
2015_02201.jpg,289,234,332,320,People,lighting_type=5,outdoor=1
2015_02201.jpg,344,228,379,306,People,lighting_type=5,outdoor=1
2015_02201.jpg,387,224,416,324,People,lighting_type=5,outdoor=1
2015_02201.jpg,413,234,444,319,People,lighting_type=5,outdoor=1
2015_02201.jpg,457,242,527,376,People,lighting_type=5,outdoor=1
2015_02201.jpg,315,259,373,353,People,lighting_type=5,outdoor=1
2015_02201.jpg,6,223,51,333,People,lighting_type=5,outdoor=1
2015_02198.jpg,158,328,375,420,Bus,lighting_type=6,outdoor=1
2015_02198.jpg,118,362,181,403,Car,lighting_type=6,outdoor=1
2015_02140.jpg,151,181,736,624,Bus,lighting_type=5,outdoor=1
2015_02140.jpg,6,438,48,501,People,lighting_type=5,outdoor=1
